1888-10-25	Richard E Byrd, polar explorer
1902-10-25	Henry Steele Commager, historian
1909-10-25	Whit Bissell, Actor
1912-10-25	Minnie Pearl, in Tenn (Grand Old Oprey, Hee-Haw)
1912-10-25	Sarah Ophelia Colley, better known as Minnie Pearl
1926-10-25	Galina Vishnevskaya, Russian soprano
1927-10-25	Barbara Cook, in Atlanta Ga
1928-10-25	Marion Ross, in Minn (Happy Days)
1928-10-25	Tony Franciosa, Actor
1931-10-25	Annie Giradot, in Paris
1935-10-25	Russell L. (Rusty) Schweickart, astronaut (Apollo 9)
1941-10-25	Helen Reddy, in Melbourne Australia (I am Woman)
1466-10-26	Desiderius Erasmus, Dutch scholar, author of The Praise of Folly
1759-10-26	Georges Danton, French Revolutionary leader
1855-10-26	Charles Post, who had a way with breakfast cereals
1911-10-26	Sid Gillman, NFL coach (LA, San Diego, Houston)
1916-10-26	Francois Mitterrand, French President
1917-10-26	Felix the cat, cartoon character
1919-10-26	Mohammed Reza Pahlavi, shah of Iran (1941-79)
1933-10-26	Suzy Parker, in San Antonio Texas
1947-10-26	Lynn Anderson, in North Dakota
1948-10-26	Jaclyn Smith, in Houston Texas (Charlie's Angel)
1954-10-26	Lauren Tewes, (Love Boat)
1728-10-27	Capt. James Cook, discovered Sandwich Islands
1782-10-27	Niccolo Paganini, composer, violin virtuoso
1811-10-27	Issac Merrit Singer, invented 1st practical home sewing machine
1844-10-27	Klas Arnoldson, Swedish politician, pacifist (Nobel 1908)
1858-10-27	Theodore Roosevelt, 26th Pres (1901-09) (Nobel 1906)
1872-10-27	Emily Post, authority on social behavior, writer (Etiquette)
1910-10-27	Freddie DeCordova, film & TV producer (The Tonight Show)
1914-10-27	Dylan Thomas, poet (A Child's Christmas in Wales, Under Milkwood)
1917-10-27	Oliver Tambo, leader of African National Congress
1918-10-27	Teresa Wright, in NYC
1920-10-27	Nanette Fabray, in San Diego Calif
1924-10-27	Ruby Dee, in Cleve
1926-10-27	H.R. Haldeman, former White House Chief of Staff - Watergate figure
1930-10-27	Bill George, NFL linebacker (Chicago Bears, LA Rams)
1939-10-27	John Cleese, (Monty Python, Fawlty Towers)
1945-10-27	Carrie Snodgress, in Park Ridge Illinois
1951-10-27	Jayne Kennedy, entertainer
1958-10-27	Simon Le Bon, disco king
1017-10-28	Henry III, Holy Roman emperor (1046-56)
1466-10-28	Erasmus, scholar, author of "In Praise of Folly"
1585-10-28	Cornelius Otto Jansen, of France, Roman Catholic reform leader
1846-10-28	Auguste Escoffier, king of chefs & chef of kings
1902-10-28	Elsa Lanchaster, in England - The Bride of Frankenstein
1907-10-28	Edith Head, Fashion designer
1914-10-28	Dr Jonas Salk, who made polio a fear of the past
1926-10-28	Bowie Kuhn, former baseball commissioner
1929-10-28	Dody Goodman, in Columbus Ohio
1929-10-28	Joan Plowright, English Actress
1936-10-28	Charlie Daniels, country music star
1937-10-28	Lenny Wilkins, NBA player, coach (Seattle, Cleveland)
1939-10-28	Jane Alexander, Actress (The Betsy, Kramer vs. Kramer) in Mass
1940-10-28	Gennadi M. Strekalov, Soviet cosmonaut (Soyuz T-3, T-8, T-11)
1944-10-28	Coluche, French comedian
1948-10-28	Thelma Hopkins, in Lousiville Kentucky - Sung backup for Tony Orlando
1949-10-28	Bruce Jenner, Decathalon champ
1959-10-28	Walther Bauersfeld, 1919 invented 1st modern projection planetarium
1656-10-29	Edmund Halley, in London
1740-10-29	James Boswell, in Scotland, Samuel Johnson's biographer
1873-10-29	Guillermo Valencia, Colombian poet, translator, statesman
1875-10-29	Marie, queen consort of Ferdinand I of Rumania
1884-10-29	Bela Lugosi, horror Actor (Dracula, Body Snatcher)
1891-10-29	Fanny Brice, singing comedienne (Ziegeld Follies, Baby Snooks)
1897-10-29	Paul Joseph Goebbels, Nazi propagandist
1910-10-29	Alfred J. Ayer, English Neopositivist philosopher, logician
1921-10-29	Bill Mauldin, political cartoonist
1926-10-29	Jon Vickers, Canadian tenor
1945-10-29	Melba Moore, in NYC
1947-10-29	Richard Dreyfuss, Actor (Jaws, Close Encounters of the 3rd Kind)
1948-10-29	Kate Jackson, Alabama (Charley's Angels, Making Love)
1632-10-30	Richard Brinsley Sheridan, playwright (Rivals, School for Scandal)
1735-10-30	John Adams, (F), 2nd pres (1797-1801) in Braintree, Mass
1871-10-30	Paul Valery, French poet, essayist, critic
1873-10-30	Francisco Madero, Mexican revolutionary, president (1911-13)
1885-10-30	Ezra Pound, in Hailey, Idaho
1896-10-30	Ruth Gordon, Mass (Rosemary's Baby, Harold & Maude)
1919-10-30	Jane Randolph, Sung backup for Tony Orlando
1932-10-30	Louis Malle, film director
1937-10-30	Claude Lelouch, Movie director
1939-10-30	Grace Slick, rock singer (Jefferson Starship), Chic
1943-10-30	Talia Shire, (Adrianne-Rocky)
1945-10-30	Henry Winkler, TV Actor (Fonz)
1632-10-31	Jan Vermeer, Dutch painter (Procuress, The Astronomer)
1795-10-31	John Keats, Romantic poet
1815-10-31	Karl Weierstrass, German mathematician (theory of functions)
1860-10-31	Juliette Gordon Low, Girl Scout founder
1897-10-31	Wilbur (Pete) Henry, NFL tackle (Canton, NY Giants, Pottsville)
1912-10-31	Dale Evans, in Uvalde Texas aka Mrs Roy Rodgers
1922-10-31	Barbara Bel Geddes, (Dallas)
1930-10-31	Michael Collins, astronaut (Gemini 10, Apollo 11)
1931-10-31	Dan Rather, CBS anchorman (What's the frequency Kenneth?) Courage!
1931-10-31	Lee Grant, in NYC
1936-10-31	Michael Landon, an acting angel
1939-10-31	Melinda Dillon
1942-10-31	David Ogden Stiers, Actor
1947-10-31	Frank Shorter, runner
1950-10-31	Jane Pauley, in Indianapolis Indiana - Good Morning
1699-11-01	Martin Luther, protestant reformer
1762-11-01	Spencer Perceval, (Tory), British PM (1809-12)
1782-11-01	Viscount Goderich, (Tory), British PM (1827-28)
1798-11-01	Sir Benjamin Lee, Baronet Guinness, Irish brewer, Dublin mayor
1853-11-01	Jose Santos Zelaya, (L), ruler of Nicaragua (1893-1910)
1871-11-01	Stephen Crane, poet (Red Badge of Courage)
1878-11-01	Carlos Saavedra Lamas, Argentine jurist (Nobel Peace Prize 1936)
1880-11-01	Sholem Asch, Yiddish novelist, playwright (Three Cities)
1886-11-01	Hermann Broch, Austrian novelist (Sleepwalkers, Bewitchment)
1889-11-01	Philip John Noel-Baker, statesman, disarmament advocate (Nobel '59)
1892-11-01	Alexander Alekhine, of Russia, world chess champion (1927-46)
1929-11-01	Betsy Palmer, in E Chicago Illinois, Actress
1935-11-01	Gary Player, South African golfer
1939-11-01	Barbara Bossom, in Penn (Hill St Blues)
1942-11-01	Larry Flint, publisher (Hustler)
1960-11-01	Fernando Valenzuela, pitcher (LA Dodgers)
1734-11-02	Daniel Boone, frontiersman, explorer
1755-11-02	Marie-Antoinette, let them eat cake
1795-11-02	James Knox Polk, 11th Pres (1845-1849)
1815-11-02	George Boole, mathematician
1865-11-02	Warren Gamaliel Harding, (R), 28th pres (1921-23)
1885-11-02	Harlow Shapley, US astronomer
1911-11-02	Odysseus Elytis, Greek poet (Nobel 1979)
1913-11-02	Burt Lancaster, Actor (From Here to Eternity, Elmer Gantry)
1920-11-02	Ann Rutherford, Actress
1936-11-02	Rose Bird, Calif Supreme Court Judge
1938-11-02	Patrick Buchanan, political columnist
1941-11-02	David Hemmings, English Actor
1942-11-02	Shere Hite, sex therapist
1718-11-03	John Montague, 4th Earl of Sandwich, inventor of same
1794-11-03	William Cullen Bryant, poet (Thanatopsis)
1801-11-03	Karl Baedeker, German publisher of travel books
1901-11-03	Andre Malraux, French novelist and art historian
1908-11-03	Bronko Nagurski, NFL fullback (Chicago Bears)
1909-11-03	James Reston, columnist (NY Times)
1918-11-03	Bob Feller, pitcher
1918-11-03	Russell B. Long, (D-Sen-La)
1922-11-03	Charles Bronson, Actor
1930-11-03	William H. Dana, X-15 pilot
1933-11-03	Ken Berry, Actor, dancer, TV personality
1933-11-03	Michael S. Dukakis, (D-Gov-Mass)
1933-11-03	Monica Vitti, in Rome Italy
1937-11-03	Paula Wayne
1948-11-03	Lulu, in Glasgow Scotland - To Sir With Love
1949-11-03	Larry Holmes, boxer
1954-11-03	Adam Ant, punk rocker
1959-11-03	Dolph Lundgren, (Rocky IV)
1862-11-04	Eden Phillpotts, English novelist, poet, playwright
1879-11-04	Will Rogers, humorist, never met Hitler
1906-11-04	Bob Considine, sports columnist
1909-11-04	Ciro Alegr¡a, Peruvian novelist (Golden Serpent)
1916-11-04	Walter Cronkite, newsman ("and that's the way it is")
1918-11-04	Art Carney, Actor (Honeymooners, Harold and Maude)
1919-11-04	Martin Balsam, Actor
1930-11-04	Doris Roberts, in St Louis
1930-11-04	Kate Reid, in London England
1937-11-04	Loretta Swift, in Passaic NJ - Hot Lips on M*A*S*H
1855-11-05	Eugene V. Debs, labor organizer, Socialist presidential candidate
1857-11-05	Ida Tarbell, muckraker (Standard Oil was very unhappy)
1876-11-05	Raymond Duchamp-Villon, cubist sculptor
1885-11-05	Will Durant, writer, historian (Story of Civilization)
1891-11-05	Earle (Greasy) Neale, NFL coach (Philadelphia Eagles)
1905-11-05	Joel McCrea, Actor
1912-11-05	Roy Rogers, cowboy (Happy Trails to you, Roy & Trigger)
1913-11-05	Vivien Leigh, Frankly my dear I don't give a damn
1931-11-05	Ike Turner, AKA Mr. Tina Turner!
1941-11-05	Art Garfunkel, singer
1941-11-05	Patricia Hardy
1942-11-05	Paul Simon, singer, songwriter (Bridge Over Troubled Waters)
1942-11-05	Elke Sommer, in Berlin Germany
1943-11-05	Sam Shepard, American playwright
1946-11-05	Patricia K. Kuhl, speech and hearing scientist
1952-11-05	Bill Walton, NBA star (Portland Trail Blazers, Boston Celtics)
1963-11-05	Tatum O'Neal, in LA aka Mrs John Macenroe (Paper Moon)
1963-11-05	Andrea McArdle, in Phila - Sun will come out tommorrow
1661-11-06	Charles II, last Habsburg king of Spain (1665-1700)
1671-11-06	Colley Cibber, English dramatist, poet laureate (Love's Last Shift)
1771-11-06	Aloys Senefelder, inventor of lithography
1814-11-06	Adolphe Sax, Belgian musician, saxophone inventor
1851-11-06	Charles H Dow, co-founder of Dow Jones/1st editor of Wall St Journal
1854-11-06	John Phillip Souza, march king (Stars and Stripes Forever)
1860-11-06	Ignace Jan Paderewski, Polish composer, pianist, patriot
1861-11-06	James A. Naismith, inventor of basketball
1867-11-06	Marie Curie, discoverer of radium
1887-11-06	Walter Johnson, Hall of Fame pitcher (Wash. Senators 1907-27)
1896-11-06	Fibber McGee, early radio comedian
1900-11-06	Heinrich Himmler, Nazi SS leader
1906-11-06	Francis Lederer, Actor
1913-11-06	Albert Camus, French novelist
1921-11-06	James Jones, author
1922-11-06	Al Hirt, Jazz trumpeter
1926-11-06	Joan Sutherland, Australian opera star
1932-11-06	Mike Nichols, stage and film director
1942-11-06	Johnny Rivers
1943-11-06	Joni Mitchell
1946-11-06	Sally Field, in Pasadena Cal - we really like her (Flying Nun)
1955-11-06	Maria Shriver, (Newscaster)
1961-11-06	Lori Singer
0994-11-07	Muhammad ibn Hazm, historian, jurist, writer of Islamic Spain
1598-11-07	Francisco de Zurbar n, Spanish Baroque painter
1867-11-07	Madame Marie Sklodowska Curie, discovered radium (Nobel 1903, 1911)
1879-11-07	Leon Trotsky, Russian Communist theorist, Bolshevik
1903-11-07	Konrad Lorenz, zoologist, ethologist, writer (Nobel 1973)
1913-11-07	Albert Camus, French novelist, playwright (Plauge) (Nobel 1957)
1918-11-07	Billy Graham, evangelist
1922-11-07	Al Hirt, trumpet player
1926-11-07	Joan Sutherland, in Sydney Australia
1943-11-07	Joni Mitchell, in Alberta Canada, singer (Clouds)
1943-11-07	Judith Frost, in British Columbia
1944-11-07	Joe Niekro
1957-11-07	Kathy McMillan, track star
1964-11-07	Dana Plato, in Maywood California
1656-11-08	Sir Edmond Halley, astronomer, 1st to calculate a comet's orbit
1848-11-08	Gottlob Frege, German mathematician, logician, philosopher
1900-11-08	Margaret Mitchell, (Gone With the Wind)
1909-11-08	Katherine Hepburn, in Conn (African Queen, On Golden Pond)
1916-11-08	Peter Weiss, German dramatist, novelist (Marat/Sade)
1922-11-08	Dr. Christiaan Barnard, performed 1st human heart transplantation
1927-11-08	Patti Page, in Claremont Oklahoma
1931-11-08	Morley Safer, TV newscaster (60 Minutes)
1933-11-08	Esther Rolle, in Pompano Florida (Good Times)
1936-11-08	Edward G. Gibson, astronaut (Skylab 4)
1947-11-08	Minnie Ripperton, in Chic
1949-11-08	Bonnie Raitt, in LA, singer
1952-11-08	Christie Hefner, daughter of Hugh Hefner
1954-11-08	Rickie Lee Jones, in Chicago
1802-11-09	Elijah P. Lovejoy, American newspaper publisher, abolitionist
1818-11-09	Ivan Turgenev, Russian novelist, poet, playwright (Fathers & Sons)
1821-11-09	Charles Baudelaire, Poet
1830-11-09	Eadweard Muybridge, Pioneer Photographer
1841-11-09	Edward VII, king of England (1901-10)
1850-11-09	Lewis Lewin, German toxicologist, father of psychopharmacology
1898-11-09	Paul Robeson, Actor and Singer
1903-11-09	Gregory Pincus, birth control pill inventor
1903-11-09	Ward Bond
1905-11-09	James William Fulbright, (Sen-Mo)
1915-11-09	Sargent Shriver, (Peace Corp)
1915-11-09	Hedy Lamarr
1918-11-09	Florence Chadwick, swimmer
1918-11-09	Spiro Agnew, (R), 39th VP (1973-77), crook
1926-11-09	Hugh Hefner, Publisher
1932-11-09	Carl Perkins
1933-11-09	Jean-Paul Belmondo
1934-11-09	Carl Sagan, astronomer, author (Cosmos, Broca's Brain)
1936-11-09	Mary Travers, in Louisville Ky, (Peter Paul & Mary)
1936-11-09	Mikhail N. Tal, of USSR, world chess champion (1960-61)
1939-11-09	Michael Learned
1952-11-09	Lou Ferrigno, Actor (Incredible Hulk)
1483-11-10	Martin Luther, in Eisleben, Germany, founder of Protestantism
1668-11-10	Fran‡ois Couperin, composer
1683-11-10	George II, king of England (1727-60)
1697-11-10	William Hogarth, English satiric painter/engraver (Rake's Progress)
1730-11-10	Oliver Goldsmith, Irish novelist, dramatist (She Stoops to Conquer)
1759-11-10	Frederich von Schiller, in Germany, poet
1793-11-10	Jared Kirtland, American physician, naturalist
1794-11-10	Adm. Matthew Perry
1819-11-10	Cyrus West Field, financier, success of 1st transatlantic cable
1827-11-10	Lewis Wallace ('Ben Hur'), Soldier diploman and novelist
1829-11-10	William Booth, founded Salvation Army
1844-11-10	Sir John S.D. Thompson, (C), 4th prime minister of Canada (1892-94)
1847-11-10	Joseph Pulitzer, Journalist and publisher
1882-11-10	Frances Perkins, 1st woman Cabinet member
1883-11-10	Kahlil Gibran
1895-11-10	John Knudsen Northrop, aircraft designer
1903-11-10	Clare Booth Luce, Journalist and Diplomat
1919-11-10	Clyde (Bulldog) Turner, NFL center (Chicago Bears)
1921-11-10	Chuck Connors
1925-11-10	Richard Burton, Welsh Actor (Cleopatra, Virginia Woolf)
1929-11-10	Max von Sydow
1932-11-10	Omar Sharif
1933-11-10	Ronald E. Evans, astronaut (Apollo 17)
1936-11-10	John Madden
1946-11-10	David Stockman, ex-budget director
1949-11-10	Donna Fargo, in North Carolina
1949-11-10	Ann Reinking, in Seattle Washington
1959-11-10	MacKenzie Phillips, in Alexandra Va (One Day at a Time)
1050-11-11	Henry IV, Holy Roman emperor (1036-1106)
1636-11-11	Yen Jo-chu, Chinese scholar of Ch'ing dynasty
1744-11-11	Abigail Smith Adams, 2nd 1st lady
1748-11-11	Charles IV, king of Spain (1788-1808)
1821-11-11	Fyodor Dostoyevsky, Russian author (Crime and Punishment)
1836-11-11	Thomas Bailey Aldrich, American author, editor (Story of a Bad Boy)
1864-11-11	Alfred Hermann Fried, German pacifist (Nobel 1911)
1885-11-11	Gen George S Patton
1899-11-11	Pat O'Brien, U.S. Actor (Knute Rockne, Angels with Dirty Faces)
1901-11-11	Sam Spiegel, film producer
1904-11-11	Alger Hiss, hid papers in a pumpkin
1904-11-11	Sam Spiegel, film producer
1914-11-11	Howard Fast, screenwriter
1915-11-11	William Proxmire, (D-Wis-Sen), (Golden Fleece Awards)
1920-11-11	Gene Tierney, in Bkln
1922-11-11	Kurt Vonnegut Jr., author (Slaughterhouse Five, Sirens of Titan)
1925-11-11	Jonathan Winters, comedian
1934-11-11	Bibi Andersson, in Sweden
1936-11-11	Susan Kohner
1945-11-11	Denise Alexander, in NYC
1945-11-11	Daniel Ortega Saavedra, president of Nicaragua (1984-, )
1951-11-11	Fuzzy Zoeller, Golfer
1955-11-11	Jigme Singye Wangchuk, king of Bhutan (1972-, )
1963-11-11	Demi Moore
1964-11-11	Philip McKeon, Actor
1790-11-12	Letitia Christian Tyler, 1st wife of President Tyler
1815-11-12	Elizabeth Cady Stanton, Johnstown, NY, suffragist
1817-11-12	Baha'Ullah (Mirza Husayn Ali), founded Bah '¡ faith
1833-11-12	Aleksandr Borodin, Russian composer
1840-11-12	Auguste Rodin, sculptor (Kiss)
1866-11-12	Sun Yat-sen, father of modern China (ROC and PRC)
1908-11-12	Harry A. Blackmun, U.S. Supreme Court justice
1912-11-12	Alphonse (Tuffy) Leemans, NFL fullback (NY Giants)
1922-11-12	Kim Hunter, Actress
1929-11-12	Grace Kelly, Princess of Monaco in Phila
1937-11-12	Ina Ballin
1937-11-12	Richard H. Truly, U.S. astronaut (STS-2, 8)
1942-11-12	Stefanie Powers, in Hollywood Cal (Hart to Hart)
1945-11-12	Neil Young, Canadian singer, songwriter
1961-11-12	Nadia Comaneci, in Romania, Olympic gymnast
0354-11-13	St. Augustine, of Hippo in Numidia, Algeria
1312-11-13	Edward III, king of England (1327-77)
1582-11-13	Augustine
1792-11-13	Edward John Trelawney, English traveler, author
1833-11-13	Edwin Booth, American Actor
1850-11-13	Robert Louis Stevenson, Scottish author (Treasure Island)
1856-11-13	Louis Brandeis, Supreme Court Justice (1916-39)
1906-11-13	Hermione Baddeley, Actress
1916-11-13	Jack Elam, American Actor
1922-11-13	Oskar Werner, film Actor, director
1922-11-13	Madeleine Sherwood, Actress
1923-11-13	Linda Christian, in Mexico
1932-11-13	Richard Mulligan, Actor
1933-11-13	Monica Vitti
1934-11-13	Garry Marshall, Producer
1938-11-13	Jean Seberg, in Marshaltown
1941-11-13	Dack Rambo, Actor
1942-11-13	Beth Brickell, in Arkansas
1708-11-14	William Pitt the Elder, (Whig), British PM (1756-61, 1766-68)
1765-11-14	Robert Fulton, built 1st coml steamboat
1776-11-14	Henri Dutrochet, discovered & named process of osmosis
1797-11-14	Sir Charles Lyell, geologist
1840-11-14	Claude Monet, French Impressionist
1861-11-14	Frederick Jackson Turner, historian, educator
1889-11-14	Jawaharlal Nehru, 1st Indian PM (1947-64)
1896-11-14	Mamie Doud Eisenhower, 1st lady
1900-11-14	Aaron Copland, American composer (Billy the Kid, Appalachian Spring)
1904-11-14	Marya Mannes, writer
1906-11-14	Louise Brooks, silent screen star (American Venus, Pandora's Box)
1908-11-14	Harrison E. Salisbury, journalist, writer
1910-11-14	Rosemary DeCamp, in Az
1912-11-14	Barbara Hutton
1919-11-14	Veronica Lake
1921-11-14	Brian Keith, Actor
1928-11-14	Leonie Rysanek, dramatic soprano
1929-11-14	McLean Stevenson, Actor (TV's M*A*S*H)
1930-11-14	Edward H. White II, astronaut (Gemini 4)
1933-11-14	Fred Haise, astronaut (Apollo 13)
1935-11-14	Hussein I, king of Jordan (1953-, )
1935-11-14	Don Stewart
1948-11-14	Prince Charles, of Britain
1738-11-15	Sir William Herschel, astronomer discovered Uranus
1862-11-15	Gerhart Hauptmann, German writer (Before Dawn) (Nobel 1912)
1887-11-15	Georgia O'Keeffe, in Sun Prairie, Wis, painter
1887-11-15	Marianne Moore, poet in St. Louis
1891-11-15	Erwin Rommel, German field marshall
1891-11-15	W. Averell Harriman, governor, cabinet member
1919-11-15	Joseph Albert Wapner, La (People's Court)
1919-11-15	Carol Bruce, in Great Neck
1925-11-15	Howard Baker, senator from Tennessee, presidential chief of staff
1929-11-15	Ed Asner, Actor (Lou Grant)
1932-11-15	Petula Clark, in England
1934-11-15	Joanna Barnes, Actress
1940-11-15	Sam Waterston, Actor
1945-11-15	Anni-Frid, in Lyngsdtad Sweden (ABBA)
1946-11-15	Janet Lennon, (Lennon Sisters)
1766-11-16	Rodolphe Kreutzer, French composer, virtuoso violinist
1873-11-16	William Handy, blues musician
1895-11-16	Paul Hindemith, in Germany, composer
1896-11-16	Jim Jordan, radio comic (Fibber McGee of Fibber McGee & Molly)
1901-11-16	George Gallup, what's your opinion?
1908-11-16	Burgess Meredith, Actor
1942-11-16	Donna McKechnie, in Pontiac Michigan
1945-11-16	Martine van Hamel, Belgian ballerina
1967-11-16	Lisa Bonet in SF, Cal (Cosby Show)
1971-11-16	Donald Wolf, computer game creator
1503-11-17	Il Bronzino, Florentine painter
1587-11-17	Joost van den Vondel, Dutch poet, dramatist
1717-11-17	Jean d'Alembert, French mathematician, scientist, philosopher
1755-11-17	Louis XVIII, 1st post-revolutionary king of France (1814-24)
1790-11-17	August Ferdinand Mobius, mathematician, inventor of Mobius strip
1799-11-17	Titian Ramsey Peale, American artist, naturalist
1887-11-17	Viscount Montgomery, Field Marshal of Alamein in Moville, Ireland
1890-11-17	Jack Cusack, pioneer in pro football, with Canton Bulldogs
1904-11-17	Isamu Noguchi, sculptor
1925-11-17	Rock Hudson, in Winnetka, Ill, (Pillow Talk, A Farewell to Arms)
1930-11-17	Bob Mathias, Olympian-turned-politician
1937-11-17	Peter Cook, British Actor, comedian
1938-11-17	Gordon Lightfoot, folksinger
1942-11-17	Martin Scorsese, director (Mean Streets, NY, NY)
1943-11-17	Lauren Hutton, in SC, model, Actress (American Gigolo, Lassiter)
1944-11-17	Tom Seaver, (NY Met Pitcher)
1944-11-17	Danny DeVito, Actor (Taxi, Ruthless People)
1945-11-17	Elvin Hayes, NBA star
1961-11-17	Merette Von Kemp, in Denmark
1789-11-18	Louis-Jacques-Mande Daguerre, developed a method of photography
1836-11-18	Sir WS Gilbert, playwright (of Gilbert & Sullivan fame)
1889-11-18	Amelita Galli-Curci, Italian operatic soprano
1899-11-18	Eugene Ormandy, conductor (Philadelphia Orchestra)
1901-11-18	George H. Gallop, what's your opinion?
1908-11-18	Imogene Coca, in Phila, Actress (Your Show of Shows)
1923-11-18	Alan B. Shepard Jr., 1st American in space (Freedom 7, Apollo 14)
1926-11-18	Dorothy Collins, in Ontario Canada
1928-11-18	Mickey Mouse, cartoon character
1929-11-18	William (Pete) Knight, X-15 pilot
1939-11-18	Brenda Vaccaro Bkln, (Midnight Cowboy, Airport '77)
1942-11-18	Linda Evans, (Dynasty)
1943-11-18	Susan Sullivan, in NYC
1944-11-18	Linda Evans
1600-11-19	Charles I, king of England (1625-49); executed by Parliament
1752-11-19	George Rogers Clark, frontier military leader in Revolutionary War
1805-11-19	Ferdinand de Lesseps, French diplomat, built Suez Canal
1831-11-19	James A Garfield, 20th Pres (March 4-Sept 19, 1881)
1888-11-19	Jose Ra£l Capablanca, of Cuba, world chess champion (1921-27)
1905-11-19	Tommy Dorsey, band leader
1917-11-19	Indira Gandhi, Indian prime minister (1966-77, 1980-84)
1919-11-19	Alan Young, English Actor
1921-11-19	Roy Campanella, baseball player
1926-11-19	Jeane Kirkpatrick, US ambassador to UN
1933-11-19	Larry King, radio talk show host
1936-11-19	Dick Cavett, TV talk show host
1938-11-19	Ted Turner, broadcasting mogul
1941-11-19	Dan Haggerty, Actor (Grizzly Adams)
1942-11-19	Calvin Klein, clothes designer
1949-11-19	Ahmad Rashad (Bobby Moore), NFL wide receiver (Minnesota Vikings)
1954-11-19	Kathleen Quinlan, in Mill Valley Cal, (Rose Garden, Twilight Zone)
1956-11-19	Glynnis O'Connor, in NYC
1962-11-19	Jodie Foster, LA (Bugsy Malone) - Pulls Hinckley's string
1602-11-20	Otto von Guericke, invented air pump
1620-11-20	Peregrine White, son of William & Susanna White, born aboard Mayflower
1726-11-20	Oliver Wolcott, governor of Conn., signer of Declaration of Indep
1781-11-20	Andres Bello, Venezuelan diplomat, author, humanist
1841-11-20	Sir Wilfrid Laurier, (L), 7th Canadian prime minister (1896-1911)
1858-11-20	Selma Lagerlof, Swedish novelist (Tales of a Manor) (Nobel 1909)
1866-11-20	Kenesaw Mountain Landis, judge, 1st commissioner of baseball
1886-11-20	Karl von Frisch, zoologist, bee expert (Nobel 1973)
1889-11-20	Edwin Hubble, US astronomer, discoverer of galaxies, red shift
1900-11-20	Chester Gould, cartoonist (gave Dick Tracy a job)
1908-11-20	Alistair Cooke, raconteur (Masterpiece Theatre)
1914-11-20	Emilio Pucci, fashion designer
1916-11-20	Robert A. Bruce, pioneer in exercise cardiology
1916-11-20	Judy Canova, in Fla
1917-11-20	Robert Byrd, (D-Sen-WV) majority leader
1919-11-20	Evelyn Keyes, Actress
1920-11-20	Gene Tierney, Actress (Laura, Razor's Edge)
1921-11-20	Phyllis Thaxter, in Portland Maine
1923-11-20	Nadine Gordimer, South African writer (Lying Days)
1925-11-20	Maya Plisetkaya, prima ballerina
1925-11-20	Robert Kennedy, in Brookline, Mass (D-Sen-NY) AG; assassinated
1926-11-20	Kaye Ballard, in Ohio Actress-comedian
1927-11-20	Estelle Parsons, Actress (Rachel, Rachel, Bonnie and Clyde)
1932-11-20	Richard Dawson, (Family Feud, Hogan's Heroes)
1939-11-20	Dick Smothers, comedian
1942-11-20	Joseph R. Biden Jr., (D-Sen-Del)
1943-11-20	Veronica Hamill, Phila (Hill Street Blues)
1946-11-20	Judy Woodruff, newscaster
1949-11-20	Ahmad Rashad, NFL wide receiver (Minnesota), sportscaster
1956-11-20	Bo Derek, Long Beach Cal (10, Tarzan, Ape Man)
1694-11-21	Voltaire of France, thinker
1785-11-21	William Beaumont, surgeon, studied digestion
1787-11-21	Sir Samuel Cunard, founded 1st regular Atlantic steamship line
1854-11-21	Benedict XV, 258th Roman Catholic pope (1914-22)
1898-11-21	Rene Magritte, painter (This is Not a Pipe)
1904-11-21	Coleman Hawkins, virtually created tenor saxophone for jazz
1907-11-21	Jim Bishop, author
1912-11-21	Eleanor Powell, in Springfield Mass
1916-11-21	Sid Luckman, NFL quarterback (Chicago Bears)
1920-11-21	Ralph Meeker, Actor (Anderson Tapes, Night Stalker)
1920-11-21	Stan Musial, baseball player
1923-11-21	Vivian Blaine, Actress (Guys and Dolls)
1932-11-21	Jim Ringo, NFL center (Green Bay, Philadelphia)
1933-11-21	Henry W. (Hank) Hartsfield, U.S. astronaut (STS-4, 41D, 61A)
1937-11-21	Marlo Thomas, in Detroit Michigan aka Mrs Phil Donahue
1940-11-21	Natalia Maskarova, in Lenningrad ballerina
1941-11-21	Juliet Mills, in London England
1943-11-21	Marlo Thomas, Actress (That Girl!, Jenny)
1943-11-21	Larry Mahan, rodeo champ
1945-11-21	Goldie Hawn, Wash DC (Butterflies Are Free, Foul Play)
1958-11-21	Jamie Lee Curtis, Actress (Halloween, Trading Places)
1710-11-22	Wilhelm Friedemann Bach, composer, son of J.S. Bach
1819-11-22	George Eliot, in England, novelist (Silas Marner)
1868-11-22	John Nance Garner, (D), 32nd VP (1933-41)
1869-11-22	Andre Gide, French novelist (Lafcadio's Adventures) (Nobel 1947)
1890-11-22	Charles de Gaulle, pres of France (1958-69)
1898-11-22	Wiley Post, American aviator, parachutist
1899-11-22	Hoagie Carmichael, American Actor, songwriter (Stardust, Lazybones)
1913-11-22	Benjamin Britten, English composer
1924-11-22	Geraldine Page, Kirksville Mo (Interiors, Trip to Bountiful)
1930-11-22	Owen K. Garriott, astronaut (Skylab 3, STS-9)
1932-11-22	Robert Vaughn, Actor (Napoleon Solo of I Spy)
1943-11-22	Billie Jean King, tennis pro Cal
1958-11-22	Jamie Lee Curtis, in LA, Cal - Tony Curtis & Janet Leigh's daughter
